Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
69.6,1.3352089052550802,1.777000848427145,1.7492009923052143,-0.3009589215684241,-1.4072048084894915,0.18514719374696662,3,1.3518910973497027,1.7262967703477659,306,0.9285,0.3062,43.0238,22.5349
69.7,1.334568907474144,1.5865178558371644,1.617343456881915,-0.35455781325573915,-1.4724771287660905,0.2020863200497477,3,1.3388890618241023,1.6102682098539507,306,0.9285,0.3062,43.0238,22.5349
69.8,1.3340673435457597,1.3958891226254622,1.12512673108149,-0.3964511998619163,-1.5236298797129169,0.21902544635252877,3,1.3288434117194603,0.2714170580874043,306,0.9285,0.3062,43.0238,22.5349
69.9,1.3338099366314946,1.5442530755379333,0.8724212075395658,-0.41772253370932894,-1.5498924045652627,0.23596457265530918,3,1.3240063488526816,-1.2925281995389888,306,0.9285,0.3062,43.0238,22.5349
70.0,1.3349560529939903,1.6926170284504052,1.7492009923052143,-0.3203451268005004,-1.432995212209544,0.2529036989580903,3,1.3491310138127555,0.5272915953065187,306,0.9285,0.3062,43.0238,22.5349
70.1,1.3342485635341936,1.4229968782656586,1.3031643909967698,-0.37965842988733767,-1.505147911120758,0.254810061996645,3,1.3346883332524762,0.6320621967619547,306,0.9285,0.3062,43.0238,22.5349
70.2,1.3333408073545052,1.15323098745919,0.4122049947219881,-0.45590099954125324,-1.5977340126376085,0.2567259094284261,3,1.3159711462312775,-1.1807295080480327,306,0.9285,0.3062,43.0238,22.5349
70.3,1.3345197724277755,1.2791508846265531,1.5694497841713075,-0.35576045890857594,-1.4775004976136867,0.25863227246698156,3,1.3417940662150176,-1.4088170596637493,306,0.9285,0.3062,43.0238,22.5349
70.4,1.3340943954252213,1.4049250411721945,1.1518580832920617,-0.3912421947643537,-1.5208978720940487,0.2605386355055363,3,1.3333715296748248,0.3740401875875425,306,0.9285,0.3062,43.0238,22.5349
70.5,1.3349699929931005,1.4450037121456025,1.7492009923052143,-0.3167519462303689,-1.4316040286063878,0.2624544829373174,3,1.3527191224107864,0.36902941969184777,306,0.9285,0.3062,43.0238,22.5349
70.6,1.3343349639247186,1.4852281237407323,1.3880707052297065,-0.36994503723727906,-1.4963664580601106,0.22351156434872996,3,1.3398238013321995,1.4100327187493689,306,0.9285,0.3062,43.0238,22.5349
70.7,1.3340480207747154,1.3472117549704863,1.1065775716148596,-0.3937102007206353,-1.5256253783654083,0.18456864576014184,3,1.3343602851375835,-0.6422997214379228,306,0.9285,0.3062,43.0238,22.5349
70.8,1.3335083633834153,1.2091953862002405,0.5769198172374481,-0.4388499927700525,-1.5806621124938975,0.1456352115647807,3,1.3235004433261008,-1.2117051641305094,306,0.9285,0.3062,43.0238,22.5349
70.9,1.3341835562116096,1.2336798106494498,1.2397202682021287,-0.3813037671915249,-1.511807966560303,0.10669229297619261,3,1.3385708946765253,-1.6471864467018,306,0.9285,0.3062,43.0238,22.5349
71.0,1.3336545263443838,1.258018494476938,0.7204294805474066,-0.4255507977440518,-1.5657682645071647,0.0677493743876045,3,1.327936338919848,-0.8269823095935298,306,0.9285,0.3062,43.0238,22.5349
71.1,1.3336183651585731,1.4738603552464564,0.6849590324218409,-0.4281405439044548,-1.5694633992359104,0.09366073668278793,3,1.3278223784301364,-2.227589548801821,306,0.9285,0.3062,43.0238,22.5349
71.2,1.3349474957668133,1.689847956637697,1.7492009923052143,-0.3153205765576677,-1.433907979731977,0.11958158337119765,3,1.3568526604046638,0.20471527765770128,306,0.9285,0.3062,43.0238,22.5349
71.3,1.3342946621451126,1.5190399479801169,1.3489161284340938,-0.37003357556754907,-1.5004896492821351,0.14549294566638107,3,1.343577251449986,0.7700210011629016,306,0.9285,0.3062,43.0238,22.5349
71.4,1.3339249071192067,1.348231939322537,0.9859437770235626,-0.40083015811319617,-1.5382152752265519,0.17140430796156383,3,1.3363410897188726,-0.3797224687219699,306,0.9285,0.3062,43.0238,22.5349
71.5,1.3344493823332582,1.3979294913295632,1.500865016720787,-0.3560260738993864,-1.484714508515122,0.19731567025674726,3,1.3481962743046574,-0.45026366870811435,306,0.9285,0.3062,43.0238,22.5349
71.6,1.334222201753698,1.447627043336589,1.277846716066565,-0.3747740653340988,-1.5078925086364874,0.20507390391613972,3,1.344004767969193,0.21564786215739895,306,0.9285,0.3062,43.0238,22.5349
71.7,1.3347563383532708,1.312525487000773,1.7492009923052143,-0.3291657579536682,-1.4534286148151803,0.21283213757553215,3,1.356064159212844,0.5326928126486312,306,0.9285,0.3062,43.0238,22.5349
71.8,1.3334131297261271,1.1774239306649563,0.4838313102605705,-0.4422365839028874,-1.5904129876128532,0.22058088684169763,3,1.328053593065332,-0.6173760317749215,306,0.9285,0.3062,43.0238,22.5349
71.9,1.3346401256874207,1.3845213541311863,1.6881986757221152,-0.33807123834001124,-1.465282002709947,0.22833912050109006,3,1.354901498725323,-0.761647102226289,306,0.9285,0.3062,43.0238,22.5349
72.0,1.3346535136073585,1.5916187775974162,1.7013929970055388,-0.3364849265893368,-1.4639159989005128,0.23609735416048253,3,1.355846777931891,0.9740959118239246,306,0.9285,0.3062,43.0238,22.5349
72.1,1.3343669845167345,1.5204973541973317,1.4201568956234851,-0.36025377916978774,-1.4931434444636575,0.23434274141355363,3,1.3503885315865098,0.7633833605737993,306,0.9285,0.3062,43.0238,22.5349
72.2,1.3342277225454247,1.4493759307972471,1.2835871025989636,-0.3715682399588991,-1.5073448481230276,0.23258812866662545,3,1.3480763852345563,-0.1478605724575485,306,0.9285,0.3062,43.0238,22.5349
72.3,1.3340037164211076,1.4369879779509207,1.0637388661492004,-0.39005061640280103,-1.5301955109260033,0.23083351591969656,3,1.343954045670304,-0.3374237786933777,306,0.9285,0.3062,43.0238,22.5349
72.4,1.3341534678966984,1.424600025104595,1.2107613033073428,-0.37694694352281277,-1.5149239660334364,0.2290694187795414,3,1.3478089403858686,-0.8701920483304301,306,0.9285,0.3062,43.0238,22.5349
72.5,1.3345480664853757,1.4340731655164913,1.5981517168332993,-0.3431474359421689,-1.4746866556652212,0.22731480603261253,3,1.3568902080804643,0.42701116248488713,306,0.9285,0.3062,43.0238,22.5349
72.6,1.3342097799723125,1.443400565306666,1.2660232333580432,-0.37130262496808863,-1.5091955629616158,0.22955312283409998,3,1.3503259521268416,-0.030660663624480052,306,0.9285,0.3062,43.0238,22.5349
72.7,1.333881016824978,1.4260574313218097,0.9434477812016288,-0.39864252353610335,-1.5427224583028412,0.23179143963558743,3,1.3439691964868552,-0.4362725635448108,306,0.9285,0.3062,43.0238,22.5349
72.8,1.3341052989888813,1.4085685567152315,1.1636387272951179,-0.37924525101274337,-1.519852910654574,0.23402975643707488,3,1.3494149269403029,-1.2193189283356562,306,0.9285,0.3062,43.0238,22.5349
72.9,1.33453868113944,1.486539789336226,1.5890270725691138,-0.3421735143091965,-1.4756560777235292,0.23626807323856167,3,1.3593235609648282,0.4171197765089702,306,0.9285,0.3062,43.0238,22.5349
73.0,1.3345726340085597,1.5646567625789416,1.6224841015377942,-0.3388643942153485,-1.4721938560867147,0.23850639004004912,3,1.3607082138513826,0.43976584440120114,306,0.9285,0.3062,43.0238,22.5349
73.1,1.333713460796068,1.498053298452223,0.7791613457408255,-0.41105264616230847,-1.5598258331887047,0.2265276013948015,3,1.34302721093606,-0.10855532818482594,306,0.9285,0.3062,43.0238,22.5349
73.2,1.3341743088854674,1.431595574947226,1.2315809141636533,-0.3716641564833585,-1.5128277482060557,0.21454881274955387,3,1.3535227744191582,-1.38174589804545,306,0.9285,0.3062,43.0238,22.5349
73.3,1.334399833227509,1.4772123895460507,1.452928505304715,-0.3521709674355386,-1.489832301589177,0.20256053971107998,3,1.3589948541187813,0.3074685569733121,306,0.9285,0.3062,43.0238,22.5349
73.4,1.3344474500561536,1.5228292041448752,1.4997512103786803,-0.34771084904817817,-1.484978896349206,0.19058175106583236,3,1.360670666175582,0.07261321495302113,306,0.9285,0.3062,43.0238,22.5349
73.5,1.3341345591850338,1.6063385803912862,1.1926405308953687,-0.3737337399534242,-1.5168942848922051,0.17860296242058477,3,1.3546498634243407,0.28547323815844416,306,0.9285,0.3062,43.0238,22.5349
73.6,1.3349473577470203,1.6897022160159751,1.7492009923052143,-0.30460374949788005,-1.4340024039584356,0.19366417886449058,3,1.3726582557234024,0.4656005827725105,306,0.9285,0.3062,43.0238,22.5349
73.7,1.334059338397756,1.5599930626838538,1.1190007961999007,-0.37923049462436503,-1.5245615320806416,0.20873487970162335,3,1.3543639741033304,0.8667223140590368,306,0.9285,0.3062,43.0238,22.5349
73.8,1.334170168291672,1.4301381687300108,1.2276825919662784,-0.3694506982266037,-1.5132746895446263,0.22380558053875546,3,1.3573855739085752,-0.7452482254767423,306,0.9285,0.3062,43.0238,22.5349
73.9,1.3343835468919154,1.498053298452223,1.4371638616933518,-0.35099045636526954,-1.4915130528201395,0.2388667969826613,3,1.3625994309956728,0.12402239206469468,306,0.9285,0.3062,43.0238,22.5349
74.0,1.3345766365825615,1.565968428174435,1.6267251333788944,-0.33424564465292006,-1.4718287490777415,0.2539374978197941,3,1.3673791842520187,0.4171197765089702,306,0.9285,0.3062,43.0238,22.5349
74.1,1.3340901168116326,1.538131969425631,1.1493305996695875,-0.37494376380044986,-1.521439237659078,0.26136377771625385,3,1.3576549949507264,0.21473681344909082,306,0.9285,0.3062,43.0238,22.5349
74.2,1.3344100466922038,1.5102955106768277,1.4632954720274038,-0.34748950322250266,-1.4888251098402856,0.2687995420059406,3,1.3651408157893585,-0.18697059200706218,306,0.9285,0.3062,43.0238,22.5349
74.3,1.333901857813747,1.497178854721894,0.964567262996199,-0.39002848182023325,-1.540651420269183,0.27622582190240036,3,1.3549528797553663,-0.3985291170577593,306,0.9285,0.3062,43.0238,22.5349
74.4,1.3343316514496828,1.4840621987669607,1.386485673127477,-0.3532850747581054,-1.4968196943471117,0.2836521017988601,3,1.3647857596971353,-0.49952537386449014,306,0.9285,0.3062,43.0238,22.5349
74.5,1.3347701403325882,1.5325938258002145,1.7492009923052143,-0.3158112264712484,-1.4521066756447603,0.29107838169531985,3,1.3748030843621375,0.694403958373326,306,0.9285,0.3062,43.0238,22.5349
74.6,1.3346219070747225,1.581125452833469,1.6714915805905082,-0.3279225322327911,-1.467220846826563,0.267851102683276,3,1.372298588513098,1.3111839338979359,306,0.9285,0.3062,43.0238,22.5349
74.7,1.3343424169935498,1.6955318408848346,1.3971525107884264,-0.3511417093461476,-1.4957369632170534,0.24462382367123278,3,1.3669911916020756,0.4090504879496696,306,0.9285,0.3062,43.0238,22.5349
74.8,1.335307865446784,1.8100839695579218,1.7492009923052143,-0.2691183245450076,-1.3972650849176185,0.22138706026596192,3,1.3882589856531213,1.772565029748272,306,0.9285,0.3062,43.0238,22.5349
74.9,1.3341600928467707,1.5860806339719997,1.2183437541747644,-0.36573208835525556,-1.5143322408809625,0.19815978125391803,3,1.3644181877129788,1.089083273793959,306,0.9285,0.3062,43.0238,22.5349
75.0,1.3339658989977787,1.3620772983860774,1.0277971922635123,-0.38173908064868695,-1.5341361486435414,0.17492301784864786,3,1.3609321824438794,-0.43549166465197525,306,0.9285,0.3062,43.0238,22.5349
75.1,1.3343799583772924,1.3785459886406057,1.4342936684271532,-0.34633481583189557,-1.4919096345712657,0.16099044419871206,3,1.370429768228058,-0.6410632981909331,306,0.9285,0.3062,43.0238,22.5349
75.2,1.3340647211696892,1.3950146788951332,1.1249125375541615,-0.3725790525628171,-1.5240642311546262,0.1470578705487769,3,1.3643595606402368,0.08862164225614987,306,0.9285,0.3062,43.0238,22.5349
75.3,1.3341645094801524,1.4960129297481224,1.2228846569541243,-0.363743665021271,-1.513885299542392,0.1331252968988411,3,1.367148628347978,-0.8547042202891917,306,0.9285,0.3062,43.0238,22.5349
75.4,1.3346697999429524,1.5970111806011107,1.7188283501300619,-0.3206402545680681,-1.4623611466381616,0.11919272324890527,3,1.3785907884999526,0.6995448760844933,306,0.9285,0.3062,43.0238,22.5349
75.5,1.3334643350693938,1.6121682052601454,0.535708982579484,-0.4221310047373655,-1.585301489487229,0.10526014959897012,3,1.3535207982256947,-1.0164804409216226,306,0.9285,0.3062,43.0238,22.5349
75.6,1.3347603409272728,1.62732522991918,1.7492009923052143,-0.3121885331243596,-1.4531327522389434,0.13126635582641974,3,1.3818422854780845,-0.1998554237388487,306,0.9285,0.3062,43.0238,22.5349
75.7,1.3329496592606578,1.5030084795907535,0.030554967728429958,-0.4648507490927313,-1.6378076543466284,0.1572630776606424,3,1.3438506248790634,-1.647837195779163,306,0.9285,0.3062,43.0238,22.5349
75.8,1.3340160001826995,1.3786917292623269,1.0772758970763485,-0.37432399548855844,-1.5290561252600698,0.18325979949486507,3,1.3672704936115425,-2.0891101451389837,306,0.9285,0.3062,43.0238,22.5349
75.9,1.3350568074430051,1.4197905845877856,1.7492009923052143,-0.28595536368472174,-1.4229107048237681,0.20926600572231469,3,1.3901455916793304,0.40631734182474516,306,0.9285,0.3062,43.0238,22.5349
76.0,1.3342622274937177,1.4608894399132442,1.3190575507245297,-0.352728021096822,-1.5039518709189494,0.23526272755653804,3,1.373843971801327,1.3877120253958195,306,0.9285,0.3062,43.0238,22.5349
76.1,1.3339479564246666,1.529970494609228,1.0105760326663171,-0.37890954317713543,-1.5360120432758517,0.24125686407577465,3,1.367793526148138,-0.8381751937241725,306,0.9285,0.3062,43.0238,22.5349
76.2,1.3346760108336453,1.599051549305212,1.7252113172444454,-0.316984359347328,-1.4617631265372573,0.24725100059501193,3,1.383991725234901,0.30037539203005587,306,0.9285,0.3062,43.0238,22.5349
76.3,1.334446345897808,1.5477508504592492,1.4998368877896113,-0.336009033064135,-1.485186629647415,0.2532546215074755,3,1.3797488378693925,0.5806530196502812,306,0.9285,0.3062,43.0238,22.5349
76.4,1.3343680886750802,1.4963044109915653,1.4231127663006156,-0.34223622895980454,-1.49316862425738,0.25924875802671277,3,1.3787383442785393,0.5184414078543825,306,0.9285,0.3062,43.0238,22.5349
76.5,1.3344090805536515,1.5107327325419924,1.463466826849267,-0.3383811224959567,-1.4889824835510497,0.26524289454595007,3,1.3802731878682972,0.1385340964898886,306,0.9285,0.3062,43.0238,22.5349
76.6,1.3344549031249848,1.5253067947141405,1.5084046288827437,-0.33413497174008233,-1.4843179267639959,0.2735038010463543,3,1.381908817324679,0.5151876624675678,306,0.9285,0.3062,43.0238,22.5349
76.7,1.3348893894338885,1.5320108633133287,1.7492009923052143,-0.29702634406558986,-1.4400077847612012,0.2817647075467586,3,1.391842483133072,1.0652007826547385,306,0.9285,0.3062,43.0238,22.5349
76.8,1.3344953429243838,1.5387149319125168,1.5481161088494095,-0.3299626029260996,-1.4802073254388326,0.2900256140471628,3,1.3840878999834436,1.2077799055049623,306,0.9285,0.3062,43.0238,22.5349
76.9,1.3359329570900569,1.5613047282793475,1.7492009923052143,-0.20806745672661844,-1.333585386593954,0.29828652054756705,3,1.4154336219656964,2.766389020696979,306,0.9285,0.3062,43.0238,22.5349
77.0,1.3346297742029327,1.5837487840244562,1.6802306765055028,-0.31784391897036796,-1.4664969277570474,0.30654742704797133,3,1.388276112663136,2.8791638358039795,306,0.9285,0.3062,43.0238,22.5349
77.1,1.3349208579467313,1.4480642652017537,1.7492009923052143,-0.2928724207370802,-1.4368225408553317,0.2992444442634579,3,1.3951466786035562,1.5412888076534774,306,0.9285,0.3062,43.0238,22.5349
77.2,1.3338175277201194,1.312525487000773,0.8830452064950496,-0.3857565073846964,-1.5493447440518027,0.29195094587217085,3,1.3722564297192164,0.07801443229513366,306,0.9285,0.3062,43.0238,22.5349
77.3,1.3343875494659172,1.3676154420114939,1.4426472159929564,-0.33719692232859294,-1.4912046003470416,0.28464796308765744,3,1.3850832427577455,-0.38772668237353425,306,0.9285,0.3062,43.0238,22.5349
77.4,1.3341479471049715,1.4228511376439368,1.2075055616919528,-0.3570811556684394,-1.515647885102952,0.2773544646963703,3,1.3806269264982118,-0.29616628718856625,306,0.9285,0.3062,43.0238,22.5349
77.5,1.334344073231068,1.4075483723631808,1.4000655427600914,-0.3401334436158875,-1.4956425389905947,0.27005148191185696,3,1.385473211601152,0.1058014178985319,306,0.9285,0.3062,43.0238,22.5349
77.6,1.3340567160216852,1.3923913477041467,1.117972667268725,-0.3640646164685006,-1.5249644087801981,0.27176815708587937,3,1.3799958620522936,-0.5554247196099681,306,0.9285,0.3062,43.0238,22.5349
77.7,1.3339398132568694,1.5324480851784934,1.0032934527371553,-0.37357879787545145,-1.5368870411077014,0.27348483225990106,3,1.3781599783249736,-0.5829514055824211,306,0.9285,0.3062,43.0238,22.5349
77.8,1.3348958763641676,1.67250482265284,1.7492009923052143,-0.2924002163089726,-1.439378289918144,0.2752015074339228,3,1.3992262006427718,0.051724169569670235,306,0.9285,0.3062,43.0238,22.5349
77.9,1.334853642307457,1.5817084153203549,1.7492009923052143,-0.2956023525870776,-1.4436840346446551,0.27690869821471825,3,1.3989844463091061,2.062538818621205,306,0.9285,0.3062,43.0238,22.5349
78.0,1.3343518023394858,1.49091200798787,1.407819348449375,-0.3376654376596064,-1.494874555282065,0.27862537338874066,3,1.3889302326994577,0.5816291432663256,306,0.9285,0.3062,43.0238,22.5349
78.1,1.3343967967920596,1.5454190005117057,1.4520717311954014,-0.3335004470398126,-1.490285537876178,0.24661554624882745,3,1.390550052608134,0.5812386938199078,306,0.9285,0.3062,43.0238,22.5349
78.2,1.3346789092493019,1.6000717336572619,1.7289811233254229,-0.3092962810022001,-1.4615239184968956,0.2146057191089136,3,1.3972302452449317,0.38770591821216455,306,0.9285,0.3062,43.0238,22.5349
78.3,1.334587954205602,1.501259592130096,1.6396624224295238,-0.3166375842204364,-1.470808967431989,0.18258640757577413,3,1.395945719493846,1.3436563128583474,306,0.9285,0.3062,43.0238,22.5349
78.4,1.3340870803761828,1.4024474506029292,1.1481739546220144,-0.3586084418656005,-1.5218861789976486,0.15057658043586025,3,1.3859152202057563,-0.18931328868556882,306,0.9285,0.3062,43.0238,22.5349
78.5,1.3332619980526044,1.421102250183279,0.3383510664991917,-0.4279966691177657,-1.6060370496175325,0.11856675329594707,3,1.368962773947203,-1.546385414618278,306,0.9285,0.3062,43.0238,22.5349
78.6,1.3341983243294793,1.4396113091419078,1.2574126535594459,-0.34850400492351485,-1.5105489768741889,0.1391478865977579,3,1.3896067495950295,-1.9600015281901733,306,0.9285,0.3062,43.0238,22.5349
78.7,1.3337298851514552,1.4142524409623691,0.7977533439129217,-0.3877412416215868,-1.5583213405137983,0.1597290198995694,3,1.3802679180190618,-0.7322332439294832,306,0.9285,0.3062,43.0238,22.5349
78.8,1.3340463645371972,1.3888935727828309,1.108376797244417,-0.3606448234618148,-1.5260534348586872,0.1803101532013802,3,1.38768127843071,-1.4311377530172986,306,0.9285,0.3062,43.0238,22.5349
