Time,RPM,FuelFlow,Torque,OilTemperature,OilPressure,CHT,FaultID,EGT,Vibration,RunID,Throttle,EngineLoad,Altitude,AmbientTemp
7.8,-1.377717120608198,-1.4722863128533565,-0.8055280468448419,-1.7420419869198558,-0.37250413495640394,-0.9778291037037505,4,-1.8149793481070797,0.6703262425108967,402,0.8188,0.4185,744.6928,22.8343
7.9,-1.3709028073797402,-1.4967707373025658,-0.9541783548106798,-1.7507445669659962,-0.38309853316505643,-0.9590025831488683,4,-1.8120967405754136,1.3161947017936306,402,0.8188,0.4185,744.6928,22.8343
8.0,-1.3642296883996974,-1.5211094211300535,-0.9576911286588639,-1.746948486055662,-0.37881796823226754,-0.940176062593986,4,-1.8062617000097145,0.6631029277521678,402,0.8188,0.4185,744.6928,22.8343
8.1,-1.3581268672050382,-1.6736998520724482,-1.2484374226542934,-1.7678804229703724,-0.40457689721016726,-0.9637922017283219,4,-1.8068690501340736,0.3659708990282418,402,0.8188,0.4185,744.6928,22.8343
8.2,-1.3526204295366724,-1.8262902830148426,-1.8627016203263818,-1.816665042949246,-0.46413340431180716,-0.9873988564694313,4,-1.8147020222910761,-0.5183320222002796,402,0.8188,0.4185,744.6928,22.8343
8.3,-1.3458574596712747,-1.7095520450159336,-0.9922619639696509,-1.7375855576295895,-0.3695958687814799,-1.0110149956037675,4,-1.7904323903694173,-0.1996601990156398,402,0.8188,0.4185,744.6928,22.8343
8.4,-1.340421688137013,-1.5926680663953028,-1.1831940742300944,-1.749907141925524,-0.3855220883108265,-1.0346216503448769,4,-1.7894225555097183,0.3103318529137091,402,0.8188,0.4185,744.6928,22.8343
8.5,-1.335741851009951,-1.4030595175356513,-1.884292327881074,-1.806151116229661,-0.4546091473363521,-1.0582377894792128,4,-1.7996776821214593,-0.9719692040299964,402,0.8188,0.4185,744.6928,22.8343
8.6,-1.328731687694983,-1.2135967092977211,-0.07564218312093957,-1.6462619590529852,-0.2630853413362049,-1.0427877129130145,4,-1.7555222741106922,1.246889925054476,402,0.8188,0.4185,744.6928,22.8343
8.7,-1.324318642828121,-1.4135528422995982,-0.602772453875877,-1.687520820958893,-0.31440805589065685,-1.0273376363468163,4,-1.7623216970864366,3.031048670460493,402,0.8188,0.4185,744.6928,22.8343
8.8,-1.3202440224941157,-1.6133632346797537,-1.2570480024528907,-1.7397252339444527,-0.3790949459632127,-1.011897044173845,4,-1.7720425927319572,0.7217354196225702,402,0.8188,0.4185,744.6928,22.8343
8.9,-1.3162190892856518,-1.6604374554957932,-1.7636585332897774,-1.7792059510507674,-0.4285732406275072,-0.996446967607647,4,-1.7787010472406597,-0.7159645169954093,402,0.8188,0.4185,744.6928,22.8343
9.0,-1.3116411107659502,-1.7073659356901112,-1.5389695231223945,-1.7557100916553159,-0.4022037016518418,-0.9809968910414487,4,-1.769601335073741,-0.7410834313816195,402,0.8188,0.4185,744.6928,22.8343
9.1,-1.3073393098523844,-1.6618948617130078,-1.404370310549293,-1.73997240344979,-0.38532064996104826,-0.9754769741835437,4,-1.7626003403647488,-0.7065937302813828,402,0.8188,0.4185,744.6928,22.8343
9.2,-1.30322121328353,-1.6165695283576262,-1.2768394843780255,-1.7248397271677771,-0.36929371125681243,-0.9699570573256387,4,-1.7558878699013851,-0.4614565528387572,402,0.8188,0.4185,744.6928,22.8343
9.3,-1.2997723746917633,-1.679675217563029,-1.6397689970830909,-1.7519435235217384,-0.4043439841182362,-0.9644276560745068,4,-1.7599706855963735,-0.21436712816404263,402,0.8188,0.4185,744.6928,22.8343
9.4,-1.2961294802707977,-1.7427809067684321,-1.6529204796610482,-1.7489221530012684,-0.40316682876171933,-0.9589077392166018,4,-1.7565722915708097,-1.0044415829904079,402,0.8188,0.4185,744.6928,22.8343
9.5,-1.2924629844651998,-1.7427809067684321,-1.490004882775146,-1.7307422825191232,-0.3838035673892804,-0.9533878223586968,4,-1.7494658998771133,-1.2420951460433596,402,0.8188,0.4185,744.6928,22.8343
9.6,-1.2892814902128065,-1.7426351661467105,-1.6567331244474919,-1.7409426359856677,-0.39879813455090235,-0.9141888251529896,4,-1.749643757288802,-0.6929279996567608,402,0.8188,0.4185,744.6928,22.8343
9.7,-1.2851729170096806,-1.7427809067684321,-0.7730991468073382,-1.6606937068870258,-0.3047453100497291,-0.8749898279472825,4,-1.7270920962178253,0.43911509532383813,402,0.8188,0.4185,744.6928,22.8343
9.8,-1.2830066963558557,-1.7429266473901535,-1.6612740272268516,-1.7330295227177697,-0.39490156147237854,-0.8357908307415753,4,-1.7431789697394937,-0.16146122817443428,402,0.8188,0.4185,744.6928,22.8343
9.9,-1.2793962365862854,-1.5189233118042313,-1.0028859629251345,-1.672181555239583,-0.32444849863741876,-0.7965918335358678,4,-1.7257377449643734,-0.04797058908233469,402,0.8188,0.4185,744.6928,22.8343
10.0,-1.2759151013629169,-1.294774235596588,-0.3480106724716011,-1.6116287155289633,-0.25444237714102985,-0.7573928363301607,4,-1.7084710839451698,2.1295008986818535,402,0.8188,0.4185,744.6928,22.8343
10.1,-1.2745757572899818,-1.4147187672733699,-1.6769529934272829,-1.7219253404630501,-0.3906524712817424,-0.801741859057934,4,-1.7344428771698053,0.47158747428424963,402,0.8188,0.4185,744.6928,22.8343
10.2,-1.2713652788810224,-1.5345175583284303,-1.055834602880689,-1.6642905765542524,-0.32432889461723796,-0.8460908817857073,4,-1.7181004159602284,-0.174606359537166,402,0.8188,0.4185,744.6928,22.8343
10.3,-1.2693867651459105,-1.5882958477436582,-1.535285394452348,-1.7014287170055018,-0.37242859557523705,-0.8904399045134807,4,-1.725779903758255,0.24584261934704013,402,0.8188,0.4185,744.6928,22.8343
10.4,-1.266861969069426,-1.6419283965371645,-1.3745974102506597,-1.6834480577664643,-0.3540914107969814,-0.9347984116344803,4,-1.7196247198515164,-0.8796279099521929,402,0.8188,0.4185,744.6928,22.8343
10.5,-1.2650966959147643,-1.495896293572237,-1.8595743948273886,-1.721069469937105,-0.4029087358760658,-0.9791474343622536,4,-1.7275914144328628,-0.8969378354100476,402,0.8188,0.4185,744.6928,22.8343
10.6,-1.2615680818825448,-1.3497184499855877,-0.5185087202249249,-1.6014431184507971,-0.2620655596904522,-0.9601407103360653,4,-1.6959288427653425,0.5253393480744298,402,0.8188,0.4185,744.6928,22.8343
10.7,-1.260224321176228,-1.4867146344037832,-1.2304023276532507,-1.6586130561256764,-0.3346022504559311,-0.9411339863098765,4,-1.7089862117079127,0.8698459096303791,402,0.8188,0.4185,744.6928,22.8343
10.8,-1.2583422832765432,-1.623710818821979,-1.3264038666017932,-1.6627485339687131,-0.3432011500120923,-0.9221367466769148,4,-1.7087227192461518,0.2192269820828952,402,0.8188,0.4185,744.6928,22.8343
10.9,-1.2563875089458567,-1.624876743795751,-1.267329291764649,-1.65352948032933,-0.3357479310702952,-0.9031300226507261,4,-1.70515700750737,0.09929392712490234,402,0.8188,0.4185,744.6928,22.8343
11.0,-1.254644042918516,-1.6258969281478013,-1.3351858012222535,-1.655244910478315,-0.3415392836264214,-0.8841232986245376,4,-1.7044192286144388,-0.4134963458371073,402,0.8188,0.4185,744.6928,22.8343
11.1,-1.2533041467664081,-1.6232735969568144,-1.7224905373372787,-1.684477315855855,-0.380574258844397,-0.8789163667431118,4,-1.71069298412897,-0.43620748863707454,402,0.8188,0.4185,744.6928,22.8343
11.2,-1.2512359201657348,-1.6205045251441061,-1.3213488993568454,-1.6458118892074451,-0.3377434297227865,-0.8736999504684593,4,-1.6998825471540677,-0.7421897048131365,402,0.8188,0.4185,744.6928,22.8343
11.3,-1.2491362250522187,-1.4561091038422718,-0.8188080455391966,-1.598421747930327,-0.28442521651584324,-0.8684930185870334,4,-1.686927940271584,0.3733243636024432,402,0.8188,0.4185,744.6928,22.8343
11.4,-1.2471462556742736,-1.291713682540437,-0.3566212522701987,-1.5545067361163136,-0.23534979855110555,-0.8632766023123809,4,-1.6749067554348889,2.4911221609724485,402,0.8188,0.4185,744.6928,22.8343
11.5,-1.2465936244224154,-1.623127856335093,-1.2407264556704747,-1.6265363568882063,-0.32620478924954843,-0.858069670430955,4,-1.6922182101725922,1.265371198851584,402,0.8188,0.4185,744.6928,22.8343
11.6,-1.2462892907784726,-1.9545420301297491,-2.3066391250670084,-1.7142261948266384,-0.43599498482715127,-0.8441465811742458,4,-1.713536067791372,-1.5836082618434393,402,0.8188,0.4185,744.6928,22.8343
11.7,-1.2432803212675432,-1.7872317963934847,-0.6588483193304248,-1.5682264882110983,-0.2638596199931652,-0.8302329763107635,4,-1.6758908997795665,-0.2671428783381784,402,0.8188,0.4185,744.6928,22.8343
11.8,-1.2426861460579406,-1.619775822035499,-1.324647479677701,-1.6214749156744273,-0.33215981046486937,-0.8163193714472813,4,-1.6886077047153107,0.5334086366337305,402,0.8188,0.4185,744.6928,22.8343
11.9,-1.2408220507313679,-1.5404929238190113,-0.6898207033820966,-1.5627186662488737,-0.2653515227712108,-0.8023962821905725,4,-1.67308602252412,0.9884123915259097,402,0.8188,0.4185,744.6928,22.8343
12.0,-1.2398301024778449,-1.461064284980802,-0.8592477834987788,-1.5732289038713638,-0.282152740132407,-0.7884826773270899,4,-1.6750991049319746,1.6984447098366313,402,0.8188,0.4185,744.6928,22.8343
12.1,-1.2391938312313249,-1.5909191789346449,-1.3281174148204196,-1.6095259301850466,-0.33010136232807225,-0.8081153713062368,4,-1.6836659035949817,0.22423774997858997,402,0.8188,0.4185,744.6928,22.8343
12.2,-1.2384296156365349,-1.7207740728884877,-1.6239186760607969,-1.6309300715278645,-0.3601030865481776,-0.8277480652853837,4,-1.6885121886979224,-0.2400066418121431,402,0.8188,0.4185,744.6928,22.8343
12.3,-1.2364465472482487,-1.7196081479147158,-0.6780400593790403,-1.5454094226810517,-0.26111502247743584,-0.8473807592645306,4,-1.666393972726543,0.2728487060576028,402,0.8188,0.4185,744.6928,22.8343
12.4,-1.2364295708136883,-1.7184422229409442,-1.6183924830557268,-1.6223270971032777,-0.3581453575862698,-0.8670134532436772,4,-1.685333152146775,0.25625460458484745,402,0.8188,0.4185,744.6928,22.8343
12.5,-1.2354187138485013,-1.5865469602830005,-1.5417112002721969,-1.6116692955970038,-0.34953386813324755,-0.8866461472228241,4,-1.6821916632714284,-0.5478760303125578,402,0.8188,0.4185,744.6928,22.8343
12.6,-1.2338158899904017,-1.4546516976250567,-0.8441685591748668,-1.5475527880930093,-0.2764432219058782,-0.8785275066208195,4,-1.6655830746754732,-0.07445607653100703,402,0.8188,0.4185,744.6928,22.8343
12.7,-1.2332284777506646,-1.6425113590240505,-1.1050991141661974,-1.5659798280804922,-0.3029638396438774,-0.8704088660188148,4,-1.6698516525560025,1.095265390028907,402,0.8188,0.4185,744.6928,22.8343
12.8,-1.2332726440844792,-1.8303710204230443,-1.9496213537162042,-1.6346708159817798,-0.3901551703557273,-0.8622807410235835,4,-1.6868429639526659,-0.6190679793760652,402,0.8188,0.4185,744.6928,22.8343
12.9,-1.2318797483317938,-1.725000550918411,-1.3487656708548674,-1.5788990461057506,-0.32718050625628703,-0.8541621004215789,4,-1.6724332199501069,-1.4430464611330407,402,0.8188,0.4185,744.6928,22.8343
13.0,-1.2311152566974173,-1.619775822035499,-1.331330317730344,-1.573372778658053,-0.3248576702854061,-0.846043459819574,4,-1.6707396221521376,0.1964507643751917,402,0.8188,0.4185,744.6928,22.8343
13.1,-1.230399762089617,-1.5829034447399635,-1.3300879952718399,-1.5692483681062999,-0.3242407653392099,-0.8615314739586789,4,-1.669426770961413,-0.3561002772136946,402,0.8188,0.4185,744.6928,22.8343
13.2,-1.2294979407610354,-1.5460310674444278,-1.1155089195943526,-1.5467596322176722,-0.3014719368658318,-0.8770289724910103,4,-1.6635014842275604,0.1343693023947657,402,0.8188,0.4185,744.6928,22.8343
13.3,-1.229614015407092,-1.6037443536461358,-1.8707981356593915,-1.6077957436476833,-0.37949782266276927,-0.8925169866301149,4,-1.678691824648087,-0.3507641347793183,402,0.8188,0.4185,744.6928,22.8343
13.4,-1.228566169137335,-1.6614576398478436,-1.4556054022862217,-1.5680420333563687,-0.3359304845747818,-0.9080144851624462,4,-1.6684551425086689,-1.5327847589013923,402,0.8188,0.4185,744.6928,22.8343
13.5,-1.228390331920835,-1.5747419699235599,-1.8696843293172842,-1.5997092428163393,-0.3785472854497529,-0.9235024993015509,4,-1.676274281311429,-0.8672636774822967,402,0.8188,0.4185,744.6928,22.8343
13.6,-1.226878187066849,-1.4881720406209982,-0.9466387426487238,-1.516236042857025,-0.28224716435886554,-0.89436644330931,4,-1.6550394238181036,-0.43243314398836935,402,0.8188,0.4185,744.6928,22.8343
13.7,-1.226142817608832,-1.5579817984255895,-0.7614470189206786,-1.4963075403520436,-0.2626258101007731,-0.8652303873170687,4,-1.6498710191806598,1.1009919819097012,402,0.8188,0.4185,744.6928,22.8343
13.8,-1.226227423742046,-1.6277915562301803,-1.3577617990026558,-1.5436903034349725,-0.32423447039077935,-0.8360848469316012,4,-1.6617189577237468,1.0412532166077817,402,0.8188,0.4185,744.6928,22.8343
13.9,-1.2254794944828502,-1.563082720185841,-1.114566468074108,-1.5187778307551982,-0.29862032522678267,-0.8069487909393599,4,-1.6553299242571948,-0.20694858868210492,402,0.8188,0.4185,744.6928,22.8343
14.0,-1.2248621319479946,-1.498373884141502,-0.9779966750495864,-1.5030585880351452,-0.2841041741458842,-0.7778032505538921,4,-1.6512787276576186,0.8949648240165892,402,0.8188,0.4185,744.6928,22.8343
14.1,-1.2244966555356769,-1.5059523964710195,-1.0683435048766619,-1.506887870819331,-0.29317519483433824,-0.8031170960757972,4,-1.6521805306079957,0.869195160553016,402,0.8188,0.4185,744.6928,22.8343
14.2,-1.2240131722001975,-1.5135309088005366,-1.0231486706103912,-1.4990522285904193,-0.2881833007288948,-0.8284309415977019,4,-1.6501529561147443,0.4242780163599627,402,0.8188,0.4185,744.6928,22.8343
14.3,-1.2239415399275415,-1.5259188616468629,-1.3634165081241227,-1.5244184602128283,-0.32325245843561023,-0.8537447871196067,4,-1.6565235451089728,0.6519751185292612,402,0.8188,0.4185,744.6928,22.8343
14.4,-1.2232689694754173,-1.5381610738714675,-1.0960601473129432,-1.4974622277426506,-0.2952021682289823,-0.8790586326415114,4,-1.6496971141558974,-0.12944437356817684,402,0.8188,0.4185,744.6928,22.8343
14.5,-1.2236253365813858,-1.5326229302460512,-1.8214907856684175,-1.556011887730907,-0.3703197878509955,-0.9043724781634161,4,-1.6644757476049223,-0.45989475505308614,402,0.8188,0.4185,744.6928,22.8343
14.6,-1.2224869493273085,-1.526939045998913,-1.0633313763371797,-1.4868044262363764,-0.2912930052535972,-0.8602415964798558,4,-1.6470055386590081,-0.30963679308997943,402,0.8188,0.4185,744.6928,22.8343
14.7,-1.2218189335283587,-1.5763451167624964,-0.7511657296089207,-1.456011532787824,-0.2586222228989294,-0.8161201991895216,4,-1.6392489793159162,0.7945542413794849,402,0.8188,0.4185,744.6928,22.8343
14.8,-1.2220988376689104,-1.6258969281478013,-1.3543775412708687,-1.504054644250685,-0.3210744062786323,-0.7719893175059612,4,-1.6514111326196532,1.0662419811785193,402,0.8188,0.4185,744.6928,22.8343
14.9,-1.2216972000707818,-1.4709746472578633,-1.2743548394610171,-1.4932677243461003,-0.31253845620677695,-0.7278584358224007,4,-1.6487287793589256,-0.3253198458544267,402,0.8188,0.4185,744.6928,22.8343
15.0,-1.220545010837387,-1.3160523663679249,-0.44388369530374644,-1.4178662688297514,-0.22604586477072042,-0.683737038532067,4,-1.6297395363709588,1.2806638021696135,402,0.8188,0.4185,744.6928,22.8343
15.1,-1.2211892872319112,-1.4447413353479959,-1.363673540356917,-1.493190253307114,-0.32142062844231384,-0.7051717672242755,4,-1.6488229779140051,1.38998964716659,402,0.8188,0.4185,744.6928,22.8343
15.2,-1.22074403537914,-1.5735760449497882,-1.201443362758465,-1.4753460906605766,-0.30437390809232534,-0.7266159803097106,4,-1.644388399782566,-0.3692454085764263,402,0.8188,0.4185,744.6928,22.8343
15.3,-1.2202250809568156,-1.650235611975289,-0.9548209353926648,-1.4502417849318836,-0.2785709144754115,-0.7480507090019195,4,-1.6381291363534316,0.9658964734491514,402,0.8188,0.4185,744.6928,22.8343
15.4,-1.2206791660763496,-1.726749438379069,-1.651806673318941,-1.5064045990999395,-0.3508180376130841,-0.7694949220873547,4,-1.6524005468135663,-0.23870514365741718,402,0.8188,0.4185,744.6928,22.8343
15.5,-1.2199308227577743,-1.5794056698186476,-1.1576193670670956,-1.4599957576499827,-0.29930647460571497,-0.7909296507795632,4,-1.6407778943252849,-0.4371836122531189,402,0.8188,0.4185,744.6928,22.8343
15.6,-1.2193178768563002,-1.4320619012582265,-0.7858650810361045,-1.4241377338905565,-0.2605232973249621,-0.8089594823034079,4,-1.6318277141304154,1.2238534077158272,402,0.8188,0.4185,744.6928,22.8343
15.7,-1.2194099360583455,-1.5005599934673244,-1.095974469902012,-1.4470027576828326,-0.29259605957872564,-0.8269893138272525,4,-1.6377134769950037,0.6595888827344077,402,0.8188,0.4185,744.6928,22.8343
15.8,-1.2192904109174592,-1.5690580856764222,-1.1888487833515613,-1.4511714373997204,-0.3021077266573196,-0.8450096609578701,4,-1.6388853597186859,0.7465289594700989,402,0.8188,0.4185,744.6928,22.8343
15.9,-1.2198818257311985,-1.6662670803646527,-1.9703552871615837,-1.514646042009256,-0.3831677775977926,-0.8630394924817147,4,-1.6550394238181036,-1.0367187372276105,402,0.8188,0.4185,744.6928,22.8343
16.0,-1.2194717689256864,-1.7633303344311613,-1.7600172433251964,-1.4927180488790062,-0.3611858176782358,-0.8810693240055594,4,-1.6496332172339203,-1.8785928186120673,402,0.8188,0.4185,744.6928,22.8343
16.1,-1.2196869417832406,-1.7541486752627078,-2.1549901077185747,-1.5229206867924243,-0.4021029824769527,-0.8782334904307936,4,-1.6573976813508653,-1.7461653813687057,402,0.8188,0.4185,744.6928,22.8343
16.2,-1.219050118457548,-1.744821275472533,-1.7056977647947402,-1.4804296664569232,-0.35530004089565126,-0.8753976568560278,4,-1.646809236774996,-2.3485638022835946,402,0.8188,0.4185,744.6928,22.8343
16.3,-1.218301361079593,-1.6769061457503207,-1.1389845301895338,-1.4278305200822423,-0.2963037842043323,-0.872571307674489,4,-1.6336747962873606,-0.12417330604153688,402,0.8188,0.4185,744.6928,22.8343
16.4,-1.2183086761286308,-1.6091367566498305,-1.306826578203987,-1.4384993888798,-0.3136400721821271,-0.8697354740997232,4,-1.6365205148743802,0.07664785923267146,402,0.8188,0.4185,744.6928,22.8343
16.5,-1.2185466222520587,-1.427981163850025,-1.6941313143190124,-1.4680748802871373,-0.3537829583238834,-0.8668996405249577,4,-1.644145986717746,-0.7991302490823952,402,0.8188,0.4185,744.6928,22.8343
16.6,-1.21691771265305,-1.2468255710502196,-0.24228474738235387,-1.3392737443265812,-0.20283009495877158,-0.8507856564328945,4,-1.6117818663707868,1.274156311395984,402,0.8188,0.4185,744.6928,22.8343
16.7,-1.2180870163407977,-1.4179250609512426,-1.5304446207347284,-1.4464420149244546,-0.3365851592115613,-0.834662187947605,4,-1.6390092011757136,0.8234475004144002,402,0.8188,0.4185,744.6928,22.8343
16.8,-1.217662053397623,-1.588878810230544,-1.2478376807777742,-1.4183458514520482,-0.3071310955049158,-0.8185482038555418,4,-1.6320833018183236,-0.038274427829626645,402,0.8188,0.4185,744.6928,22.8343
16.9,-1.217560470829849,-1.5811545572793055,-1.2765824521452316,-1.4170731129544143,-0.31003306673140935,-0.8024247353702523,4,-1.6319344285774289,-0.023567498681223827,402,0.8188,0.4185,744.6928,22.8343
17.0,-1.2173595140109914,-1.5734303043280666,-1.2023001368677784,-1.4069317850413834,-0.302233625625931,-0.7863107512781891,4,-1.629548504336182,-0.0239579481276416,402,0.8188,0.4185,744.6928,22.8343
